main-20_46.log:2017Apr09-20:46:30:688 | INFO  | ,CSV,RecordTime,CurrentWaypoint,WaypointStrength,/*LastContactTime,LastRCTime,*/Lat,Lon,Track,Speed,FixValid,StopButtonState,ArmButtonState,ServoEnableState,ThrottlePosition,RudderCommand,CurrentHeading,ThrottleInput,CourseInput,RCFailSafe,RCMode,RawMotorCurrent,RawBatteryVoltage
main-20_46.log:2017Apr09-21:58:21:382 | INFO  | ,CSV,2017-04-09 21:58:21.372,-1228750296,0.000000,47.595252,-122.377697,168.770000,0.499000,0,1,1,,0,1500,5.232665,0,152.780488,
main-20_46.log:2017Apr09-21:58:21:878 | INFO  | ,CSV,2017-04-09 21:58:21.875,-1228750296,0.000000,47.595240,-122.377702,173.050000,0.684000,0,1,1,,0,1500,2.543660,0,152.780488,
main-20_46.log:2017Apr09-21:58:22:381 | INFO  | ,CSV,2017-04-09 21:58:22.376,-1228750296,0.000000,47.595240,-122.377702,173.050000,0.684000,0,1,1,,0,1500,359.539769,0,152.780488,
main-20_46.log:2017Apr09-21:58:22:882 | INFO  | ,CSV,2017-04-09 21:58:22.879,-1228750296,0.000000,47.595233,-122.377708,225.910000,0.489000,0,1,1,,0,1500,1.676618,0,152.780488,
main-20_46.log:2017Apr09-21:58:23:383 | INFO  | ,CSV,2017-04-09 21:58:23.381,-1228750296,0.000000,47.595233,-122.377708,225.910000,0.489000,0,1,1,,0,1500,3.699548,0,152.780488,
main-20_46.log:2017Apr09-21:58:23:896 | INFO  | ,CSV,2017-04-09 21:58:23.882,-1228750296,0.000000,47.595203,-122.377725,199.640000,1.466000,0,1,1,,0,1500,1.213371,0,152.780488,
main-20_46.log:2017Apr09-21:58:24:390 | INFO  | ,CSV,2017-04-09 21:58:24.385,-1228750296,0.000000,47.595203,-122.377725,199.640000,1.466000,0,1,1,,0,1500,356.471409,0,152.780488,
main-20_46.log:2017Apr09-21:58:24:890 | INFO  | ,CSV,2017-04-09 21:58:24.887,-1228750296,0.000000,47.595195,-122.377730,185.540000,0.509000,0,1,1,,0,1500,1.630605,0,152.780488,
main-20_46.log:2017Apr09-21:58:25:403 | INFO  | ,CSV,2017-04-09 21:58:25.400,-1228750296,0.000000,47.595195,-122.377730,185.540000,0.509000,0,1,1,,0,1500,359.934159,0,152.780488,
main-20_46.log:2017Apr09-21:58:25:928 | INFO  | ,CSV,2017-04-09 21:58:25.904,-1228750296,0.000000,47.595193,-122.377723,185.540000,0.535000,0,1,1,,0,1500,0.365670,0,152.780488,
main-20_46.log:2017Apr09-21:58:26:411 | INFO  | ,CSV,2017-04-09 21:58:26.408,-1228750296,0.000000,47.595193,-122.377723,84.760000,0.252000,0,1,1,,0,1500,1.468752,0,152.780488,
main-20_46.log:2017Apr09-21:58:26:918 | INFO  | ,CSV,2017-04-09 21:58:26.913,-1228750296,0.000000,47.595193,-122.377720,54.280000,0.406000,0,1,1,,0,1500,1.249299,0,152.780488,
main-20_46.log:2017Apr09-21:58:27:418 | INFO  | ,CSV,2017-04-09 21:58:27.415,-1228750296,0.000000,47.595193,-122.377720,54.280000,0.406000,0,1,1,,0,1500,359.659350,0,152.780488,
main-20_46.log:2017Apr09-21:58:27:923 | INFO  | ,CSV,2017-04-09 21:58:27.917,-1228750296,0.000000,47.595182,-122.377727,203.590000,0.823000,0,1,1,,0,1500,3.375414,0,152.780488,
main-20_46.log:2017Apr09-21:58:28:422 | INFO  | ,CSV,2017-04-09 21:58:28.419,-1228750296,0.000000,47.595182,-122.377727,203.590000,0.823000,0,1,1,,0,1500,4.469121,0,152.780488,
main-20_46.log:2017Apr09-21:58:28:928 | INFO  | ,CSV,2017-04-09 21:58:28.921,-1228750296,0.000000,47.595175,-122.377723,171.700000,0.376000,0,1,1,,0,1500,356.266442,0,152.780488,
main-20_46.log:2017Apr09-21:58:29:426 | INFO  | ,CSV,2017-04-09 21:58:29.423,-1228750296,0.000000,47.595175,-122.377723,171.700000,0.376000,0,1,1,,0,1500,4.175466,0,152.780488,
main-20_46.log:2017Apr09-21:58:29:929 | INFO  | ,CSV,2017-04-09 21:58:29.926,-1228750296,0.000000,47.595178,-122.377718,216.260000,0.298000,0,1,1,,0,1500,5.341191,0,152.780488,
main-20_46.log:2017Apr09-21:58:30:430 | INFO  | ,CSV,2017-04-09 21:58:30.428,-1228750296,0.000000,47.595178,-122.377718,216.260000,0.298000,0,1,1,,0,1500,5.907718,0,152.780488,
main-20_46.log:2017Apr09-21:58:30:934 | INFO  | ,CSV,2017-04-09 21:58:30.929,-1228750296,0.000000,47.595175,-122.377722,216.260000,0.447000,0,1,1,,0,1500,3.361022,0,152.780488,
main-20_46.log:2017Apr09-21:58:31:454 | INFO  | ,CSV,2017-04-09 21:58:31.437,-1228750296,0.000000,47.595175,-122.377722,218.200000,0.257000,0,1,1,,0,1500,0.888171,0,152.780488,
main-20_46.log:2017Apr09-21:58:31:958 | INFO  | ,CSV,2017-04-09 21:58:31.942,-1228750296,0.000000,47.595172,-122.377723,158.840000,0.314000,0,1,1,,0,1500,5.806310,0,152.780488,
main-20_46.log:2017Apr09-21:58:32:447 | INFO  | ,CSV,2017-04-09 21:58:32.444,-1228750296,0.000000,47.595172,-122.377723,158.840000,0.314000,0,1,1,,0,1500,17.900562,0,152.780488,
main-20_46.log:2017Apr09-21:58:32:950 | INFO  | ,CSV,2017-04-09 21:58:32.946,-1228750296,0.000000,47.595160,-122.377733,224.780000,1.008000,0,1,1,,0,1500,5.905353,0,152.780488,
main-20_46.log:2017Apr09-21:58:33:466 | INFO  | ,CSV,2017-04-09 21:58:33.448,-1228750296,0.000000,47.595160,-122.377733,224.780000,1.008000,0,1,1,,0,1500,6.227612,0,152.780488,
main-20_46.log:2017Apr09-21:58:33:971 | INFO  | ,CSV,2017-04-09 21:58:33.950,-1228750296,0.000000,47.595158,-122.377742,234.730000,0.592000,0,1,1,,0,1500,6.331629,0,152.780488,
main-20_46.log:2017Apr09-21:58:34:454 | INFO  | ,CSV,2017-04-09 21:58:34.452,-1228750296,0.000000,47.595158,-122.377742,234.730000,0.592000,0,1,1,,0,1500,359.458502,0,152.780488,
main-20_46.log:2017Apr09-21:58:34:960 | INFO  | ,CSV,2017-04-09 21:58:34.954,-1228750296,0.000000,47.595158,-122.377745,242.510000,0.381000,0,1,1,,0,1500,10.013785,0,152.780488,
main-20_46.log:2017Apr09-21:58:35:461 | INFO  | ,CSV,2017-04-09 21:58:35.458,-1228750296,0.000000,47.595158,-122.377745,242.510000,0.381000,0,1,1,,0,1500,3.380307,0,152.780488,
main-20_46.log:2017Apr09-21:58:35:962 | INFO  | ,CSV,2017-04-09 21:58:35.959,-1228750296,0.000000,47.595143,-122.377763,242.510000,2.164000,0,1,1,,0,1500,11.297905,0,152.780488,
main-20_46.log:2017Apr09-21:58:36:473 | INFO  | ,CSV,2017-04-09 21:58:36.461,-1228750296,0.000000,47.595143,-122.377763,212.190000,0.926000,0,1,1,,0,1500,9.545212,0,152.780488,
main-20_46.log:2017Apr09-21:58:36:968 | INFO  | ,CSV,2017-04-09 21:58:36.963,-1228750296,0.000000,47.595105,-122.377785,196.460000,1.975000,0,1,1,,0,1500,7.828709,0,152.780488,
main-20_46.log:2017Apr09-21:58:37:520 | INFO  | ,CSV,2017-04-09 21:58:37.466,-1228750296,0.000000,47.595105,-122.377785,196.460000,1.975000,0,1,1,,0,1500,2.729407,0,152.780488,
main-20_46.log:2017Apr09-21:58:38:017 | INFO  | ,CSV,2017-04-09 21:58:37.984,-1228750296,0.000000,47.595088,-122.377795,203.610000,1.888000,0,1,1,,0,1500,6.501913,0,152.780488,
main-20_46.log:2017Apr09-21:58:38:490 | INFO  | ,CSV,2017-04-09 21:58:38.487,-1228750296,0.000000,47.595088,-122.377795,203.610000,1.888000,0,1,1,,0,1500,3.932681,0,152.780488,
main-20_46.log:2017Apr09-21:58:38:991 | INFO  | ,CSV,2017-04-09 21:58:38.989,-1228750296,0.000000,47.595053,-122.377815,187.550000,2.104000,0,1,1,,0,1500,359.883325,0,152.780488,
main-20_46.log:2017Apr09-21:58:39:501 | INFO  | ,CSV,2017-04-09 21:58:39.490,-1228750296,0.000000,47.595053,-122.377815,187.550000,2.104000,0,1,1,,0,1500,9.580531,0,152.780488,
main-20_46.log:2017Apr09-21:58:40:001 | INFO  | ,CSV,2017-04-09 21:58:39.992,-1228750296,0.000000,47.595033,-122.377823,200.650000,2.073000,0,1,1,,0,1500,9.379882,0,152.780488,
main-20_46.log:2017Apr09-21:58:40:506 | INFO  | ,CSV,2017-04-09 21:58:40.495,-1228750296,0.000000,47.595033,-122.377823,200.650000,2.073000,0,1,1,,0,1500,1.938091,0,152.780488,
main-20_46.log:2017Apr09-21:58:41:000 | INFO  | ,CSV,2017-04-09 21:58:40.997,-1228750296,0.000000,47.595028,-122.377827,197.810000,1.502000,0,1,1,,0,1500,15.988789,0,152.780488,
main-20_46.log:2017Apr09-21:58:41:503 | INFO  | ,CSV,2017-04-09 21:58:41.500,-1228750296,0.000000,47.595028,-122.377827,197.810000,1.502000,0,1,1,,0,1500,23.540345,0,152.780488,
main-20_46.log:2017Apr09-21:58:42:010 | INFO  | ,CSV,2017-04-09 21:58:42.006,-1228750296,0.000000,47.595017,-122.377835,218.180000,1.317000,0,1,1,,0,1500,10.684285,0,152.780488,
main-20_46.log:2017Apr09-21:58:42:514 | INFO  | ,CSV,2017-04-09 21:58:42.508,-1228750296,0.000000,47.595017,-122.377835,218.180000,1.317000,0,1,1,,0,1500,7.715336,0,152.780488,
main-20_46.log:2017Apr09-21:58:43:020 | INFO  | ,CSV,2017-04-09 21:58:43.009,-1228750296,0.000000,47.595012,-122.377847,226.400000,1.338000,0,1,1,,0,1500,7.683517,0,152.780488,
main-20_46.log:2017Apr09-21:58:43:515 | INFO  | ,CSV,2017-04-09 21:58:43.511,-1228750296,0.000000,47.595012,-122.377847,226.400000,1.338000,0,1,1,,0,1500,16.938809,0,152.780488,
main-20_46.log:2017Apr09-21:58:44:035 | INFO  | ,CSV,2017-04-09 21:58:44.019,-1228750296,0.000000,47.595005,-122.377850,226.400000,0.782000,0,1,1,,0,1500,5.298037,0,152.780488,
main-20_46.log:2017Apr09-21:58:44:550 | INFO  | ,CSV,2017-04-09 21:58:44.526,-1228750296,0.000000,47.595005,-122.377850,226.400000,0.782000,0,1,1,,0,1500,5.190942,0,152.780488,
main-20_46.log:2017Apr09-21:58:45:031 | INFO  | ,CSV,2017-04-09 21:58:45.029,-1228750296,0.000000,47.594995,-122.377857,205.610000,2.305000,0,1,1,,0,1500,7.225432,0,152.780488,
main-20_46.log:2017Apr09-21:58:45:535 | INFO  | ,CSV,2017-04-09 21:58:45.530,-1228750296,0.000000,47.594995,-122.377857,205.610000,2.305000,0,1,1,,0,1500,14.702714,0,152.780488,
main-20_46.log:2017Apr09-21:58:46:038 | INFO  | ,CSV,2017-04-09 21:58:46.032,-1228750296,0.000000,47.594983,-122.377865,213.400000,1.183000,0,1,1,,0,1500,9.843939,0,152.780488,
main-20_46.log:2017Apr09-21:58:46:544 | INFO  | ,CSV,2017-04-09 21:58:46.534,-1228750296,0.000000,47.594983,-122.377865,213.400000,1.183000,0,1,1,,0,1500,5.319966,0,152.780488,
main-20_46.log:2017Apr09-21:58:47:043 | INFO  | ,CSV,2017-04-09 21:58:47.036,-1228750296,0.000000,47.594973,-122.377870,217.400000,1.178000,0,1,1,,0,1500,3.348588,0,152.780488,
main-20_46.log:2017Apr09-21:58:47:541 | INFO  | ,CSV,2017-04-09 21:58:47.537,-1228750296,0.000000,47.594973,-122.377870,217.400000,1.178000,0,1,1,,0,1500,10.937294,0,152.780488,
main-20_46.log:2017Apr09-21:58:48:045 | INFO  | ,CSV,2017-04-09 21:58:48.039,-1228750296,0.000000,47.594980,-122.377857,194.220000,0.628000,0,1,1,,0,1500,10.565306,0,152.780488,
main-20_46.log:2017Apr09-21:58:48:548 | INFO  | ,CSV,2017-04-09 21:58:48.541,-1228750296,0.000000,47.594980,-122.377857,194.220000,0.628000,0,1,1,,0,1500,8.336826,0,152.780488,
main-20_46.log:2017Apr09-21:58:49:051 | INFO  | ,CSV,2017-04-09 21:58:49.044,-1228750296,0.000000,47.594978,-122.377852,173.390000,0.607000,0,1,1,,0,1500,17.136243,0,152.780488,
main-20_46.log:2017Apr09-21:58:49:570 | INFO  | ,CSV,2017-04-09 21:58:49.546,-1228750296,0.000000,47.594978,-122.377852,173.390000,0.607000,0,1,1,,0,1500,18.336860,0,152.780488,
main-20_46.log:2017Apr09-21:58:50:062 | INFO  | ,CSV,2017-04-09 21:58:50.048,-1228750296,0.000000,47.594982,-122.377843,141.380000,0.576000,0,1,1,,0,1500,10.747616,0,152.780488,
main-20_46.log:2017Apr09-21:58:50:606 | INFO  | ,CSV,2017-04-09 21:58:50.551,-1228750296,0.000000,47.594982,-122.377843,141.380000,0.576000,0,1,1,,0,1500,12.213736,0,152.780488,
main-20_46.log:2017Apr09-21:58:51:062 | INFO  | ,CSV,2017-04-09 21:58:51.060,-1228750296,0.000000,47.594990,-122.377830,114.860000,0.597000,0,1,1,,0,1500,5.954073,0,152.780488,
main-20_46.log:2017Apr09-21:58:51:565 | INFO  | ,CSV,2017-04-09 21:58:51.562,-1228750296,0.000000,47.594990,-122.377830,114.860000,0.597000,0,1,1,,0,1500,16.761529,0,152.780488,
main-20_46.log:2017Apr09-21:58:52:067 | INFO  | ,CSV,2017-04-09 21:58:52.064,-1228750296,0.000000,47.595003,-122.377817,83.300000,0.556000,0,1,1,,0,1500,16.254557,0,152.780488,
main-20_46.log:2017Apr09-21:58:52:572 | INFO  | ,CSV,2017-04-09 21:58:52.567,-1228750296,0.000000,47.595003,-122.377817,83.300000,0.556000,0,1,1,,0,1500,9.112255,0,152.780488,
main-20_46.log:2017Apr09-21:58:53:073 | INFO  | ,CSV,2017-04-09 21:58:53.069,-1228750296,0.000000,47.595018,-122.377808,65.740000,0.376000,0,1,1,,0,1500,13.309111,0,152.780488,
main-20_46.log:2017Apr09-21:58:53:581 | INFO  | ,CSV,2017-04-09 21:58:53.571,-1228750296,0.000000,47.595018,-122.377808,65.740000,0.376000,0,1,1,,0,1500,15.878872,0,152.780488,
main-20_46.log:2017Apr09-21:58:54:076 | INFO  | ,CSV,2017-04-09 21:58:54.073,-1228750296,0.000000,47.595032,-122.377798,37.250000,0.360000,0,1,1,,0,1500,13.843484,0,152.780488,
main-20_46.log:2017Apr09-21:58:54:581 | INFO  | ,CSV,2017-04-09 21:58:54.575,-1228750296,0.000000,47.595032,-122.377798,37.250000,0.360000,0,1,1,,0,1500,5.942694,0,152.780488,
main-20_46.log:2017Apr09-21:58:55:085 | INFO  | ,CSV,2017-04-09 21:58:55.076,-1228750296,0.000000,47.595043,-122.377793,19.230000,0.473000,0,1,1,,0,1500,12.119572,0,152.780488,
main-20_46.log:2017Apr09-21:58:55:580 | INFO  | ,CSV,2017-04-09 21:58:55.577,-1228750296,0.000000,47.595043,-122.377793,19.230000,0.473000,0,1,1,,0,1500,14.741267,0,152.780488,
main-20_46.log:2017Apr09-21:58:56:084 | INFO  | ,CSV,2017-04-09 21:58:56.080,-1228750296,0.000000,47.595060,-122.377777,34.180000,0.664000,0,1,1,,0,1500,16.345616,0,152.780488,
main-20_46.log:2017Apr09-21:58:56:606 | INFO  | ,CSV,2017-04-09 21:58:56.597,-1228750296,0.000000,47.595078,-122.377765,34.180000,2.219000,0,1,1,,0,1500,11.487889,0,152.780488,
main-20_46.log:2017Apr09-21:58:57:133 | INFO  | ,CSV,2017-04-09 21:58:57.100,-1228750296,0.000000,47.595078,-122.377765,38.740000,0.509000,0,1,1,,0,1500,4.632485,0,152.780488,
main-20_46.log:2017Apr09-21:58:57:609 | INFO  | ,CSV,2017-04-09 21:58:57.603,-1228750296,0.000000,47.595092,-122.377753,38.740000,1.723000,0,1,1,,0,1500,5.277900,0,152.780488,
main-20_46.log:2017Apr09-21:58:58:120 | INFO  | ,CSV,2017-04-09 21:58:58.105,-1228750296,0.000000,47.595092,-122.377753,47.920000,0.401000,0,1,1,,0,1500,15.179131,0,152.780488,
main-20_46.log:2017Apr09-21:58:58:612 | INFO  | ,CSV,2017-04-09 21:58:58.607,-1228750296,0.000000,47.595102,-122.377747,47.920000,1.220000,0,1,1,,0,1500,13.998214,0,152.780488,
main-20_46.log:2017Apr09-21:58:59:113 | INFO  | ,CSV,2017-04-09 21:58:59.108,-1228750296,0.000000,47.595102,-122.377747,59.850000,0.365000,0,1,1,,0,1500,18.256635,0,152.780488,
main-20_46.log:2017Apr09-21:58:59:614 | INFO  | ,CSV,2017-04-09 21:58:59.610,-1228750296,0.000000,47.595112,-122.377740,59.850000,1.220000,0,1,1,,0,1500,19.869352,0,152.780488,
main-20_46.log:2017Apr09-21:59:00:117 | INFO  | ,CSV,2017-04-09 21:59:00.112,-1228750296,0.000000,47.595112,-122.377740,55.170000,0.340000,0,1,1,,0,1500,22.944201,0,152.780488,
main-20_46.log:2017Apr09-21:59:00:617 | INFO  | ,CSV,2017-04-09 21:59:00.614,-1228750296,0.000000,47.595120,-122.377733,55.170000,1.053000,0,1,1,,0,1500,11.372573,0,152.780488,
main-20_46.log:2017Apr09-21:59:01:120 | INFO  | ,CSV,2017-04-09 21:59:01.115,-1228750296,0.000000,47.595120,-122.377733,102.790000,0.237000,0,1,1,,0,1500,9.310331,0,152.780488,
main-20_46.log:2017Apr09-21:59:01:620 | INFO  | ,CSV,2017-04-09 21:59:01.617,-1228750296,0.000000,47.595123,-122.377727,102.790000,0.623000,0,1,1,,0,1500,9.125867,0,152.780488,
main-20_46.log:2017Apr09-21:59:02:122 | INFO  | ,CSV,2017-04-09 21:59:02.119,-1228750296,0.000000,47.595123,-122.377727,132.460000,0.391000,0,1,1,,0,1500,18.607869,0,152.780488,
main-20_46.log:2017Apr09-21:59:02:741 | INFO  | ,CSV,2017-04-09 21:59:02.622,-1228750296,0.000000,47.595123,-122.377727,132.460000,0.391000,0,1,1,,0,1500,18.876007,0,152.780488,
main-20_46.log:2017Apr09-21:59:03:178 | INFO  | ,CSV,2017-04-09 21:59:03.154,-1228750296,0.000000,47.595125,-122.377730,180.820000,0.304000,0,1,1,,0,1500,15.395627,0,152.780488,
main-20_46.log:2017Apr09-21:59:03:660 | INFO  | ,CSV,2017-04-09 21:59:03.657,-1228750296,0.000000,47.595132,-122.377728,180.820000,0.752000,0,1,1,,0,1500,19.721246,0,152.780488,
main-20_46.log:2017Apr09-21:59:04:164 | INFO  | ,CSV,2017-04-09 21:59:04.160,-1228750296,0.000000,47.595132,-122.377728,210.440000,0.185000,0,1,1,,0,1500,14.501267,0,152.780488,
main-20_46.log:2017Apr09-21:59:04:665 | INFO  | ,CSV,2017-04-09 21:59:04.662,-1228750296,0.000000,47.595137,-122.377727,210.440000,0.570000,0,1,1,,0,1500,13.227511,0,152.780488,
main-20_46.log:2017Apr09-21:59:05:168 | INFO  | ,CSV,2017-04-09 21:59:05.164,-1228750296,0.000000,47.595137,-122.377727,243.920000,0.129000,0,1,1,,0,1500,12.807091,0,152.780488,
main-20_46.log:2017Apr09-21:59:05:674 | INFO  | ,CSV,2017-04-09 21:59:05.666,-1228750296,0.000000,47.595152,-122.377715,243.920000,1.884000,0,1,1,,0,1500,18.658541,0,152.780488,
main-20_46.log:2017Apr09-21:59:06:171 | INFO  | ,CSV,2017-04-09 21:59:06.167,-1228750296,0.000000,47.595152,-122.377715,265.860000,0.113000,0,1,1,,0,1500,17.488639,0,152.780488,
main-20_46.log:2017Apr09-21:59:06:674 | INFO  | ,CSV,2017-04-09 21:59:06.670,-1228750296,0.000000,47.595160,-122.377702,265.860000,1.365000,0,1,1,,0,1500,20.949608,0,152.780488,
main-20_46.log:2017Apr09-21:59:07:176 | INFO  | ,CSV,2017-04-09 21:59:07.173,-1228750296,0.000000,47.595160,-122.377702,67.660000,0.288000,0,1,1,,0,1500,15.235021,0,152.780488,
main-20_46.log:2017Apr09-21:59:07:680 | INFO  | ,CSV,2017-04-09 21:59:07.674,-1228750296,0.000000,47.595160,-122.377698,67.660000,0.251000,0,1,1,,0,1500,24.676974,0,152.780488,
main-20_46.log:2017Apr09-21:59:08:182 | INFO  | ,CSV,2017-04-09 21:59:08.176,-1228750296,0.000000,47.595160,-122.377698,78.140000,0.278000,0,1,1,,0,1500,13.075995,0,152.780488,
main-20_46.log:2017Apr09-21:59:08:689 | INFO  | ,CSV,2017-04-09 21:59:08.678,-1228750296,0.000000,47.595162,-122.377695,78.140000,0.312000,0,1,1,,0,1500,16.611731,0,152.780488,
main-20_46.log:2017Apr09-21:59:09:187 | INFO  | ,CSV,2017-04-09 21:59:09.184,-1228750296,0.000000,47.595162,-122.377695,90.340000,0.195000,0,1,1,,0,1500,17.712163,0,152.780488,
main-20_46.log:2017Apr09-21:59:09:702 | INFO  | ,CSV,2017-04-09 21:59:09.691,-1228750296,0.000000,47.595162,-122.377692,77.470000,0.195000,0,1,1,,0,1500,20.438276,0,152.780488,
main-20_46.log:2017Apr09-21:59:10:196 | INFO  | ,CSV,2017-04-09 21:59:10.193,-1228750296,0.000000,47.595162,-122.377692,77.470000,0.195000,0,1,1,,0,1500,13.983088,0,152.780488,
main-20_46.log:2017Apr09-21:59:10:716 | INFO  | ,CSV,2017-04-09 21:59:10.700,-1228750296,0.000000,47.595162,-122.377688,77.470000,0.251000,0,1,1,,0,1500,19.460540,0,152.780488,
main-20_46.log:2017Apr09-21:59:11:207 | INFO  | ,CSV,2017-04-09 21:59:11.204,-1228750296,0.000000,47.595162,-122.377688,40.030000,0.134000,0,1,1,,0,1500,18.045635,0,152.780488,
main-20_46.log:2017Apr09-21:59:11:712 | INFO  | ,CSV,2017-04-09 21:59:11.706,-1228750296,0.000000,47.595163,-122.377688,40.030000,0.185000,0,1,1,,0,1500,3.844301,0,152.780488,
main-20_46.log:2017Apr09-21:59:12:211 | INFO  | ,CSV,2017-04-09 21:59:12.208,-1228750296,0.000000,47.595163,-122.377688,54.670000,0.293000,0,1,1,,0,1500,19.231495,0,152.780488,
main-20_46.log:2017Apr09-21:59:12:733 | INFO  | ,CSV,2017-04-09 21:59:12.711,-1228750296,0.000000,47.595165,-122.377685,54.670000,0.312000,0,1,1,,0,1500,26.421279,0,152.780488,
main-20_46.log:2017Apr09-21:59:13:216 | INFO  | ,CSV,2017-04-09 21:59:13.213,-1228750296,0.000000,47.595165,-122.377685,73.170000,0.288000,0,1,1,,0,1500,22.724061,0,152.780488,
main-20_46.log:2017Apr09-21:59:13:720 | INFO  | ,CSV,2017-04-09 21:59:13.715,-1228750296,0.000000,47.595165,-122.377680,81.800000,0.180000,0,1,1,,0,1500,16.223074,0,152.780488,
main-20_46.log:2017Apr09-21:59:14:220 | INFO  | ,CSV,2017-04-09 21:59:14.217,-1228750296,0.000000,47.595165,-122.377680,81.800000,0.180000,0,1,1,,0,1500,18.363870,0,152.780488,
main-20_46.log:2017Apr09-21:59:14:722 | INFO  | ,CSV,2017-04-09 21:59:14.719,-1228750296,0.000000,47.595165,-122.377678,22.870000,0.103000,0,1,1,,0,1500,13.866398,0,152.780488,
main-20_46.log:2017Apr09-21:59:15:257 | INFO  | ,CSV,2017-04-09 21:59:15.229,-1228750296,0.000000,47.595165,-122.377678,22.870000,0.103000,0,1,1,,0,1500,20.950355,0,152.780488,
main-20_46.log:2017Apr09-21:59:15:753 | INFO  | ,CSV,2017-04-09 21:59:15.733,-1228750296,0.000000,47.595167,-122.377678,22.870000,0.185000,0,1,1,,0,1500,21.495816,0,152.780488,
main-20_46.log:2017Apr09-21:59:16:242 | INFO  | ,CSV,2017-04-09 21:59:16.240,-1228750296,0.000000,47.595167,-122.377678,186.710000,0.082000,0,1,1,,0,1500,25.386695,0,152.780488,
main-20_46.log:2017Apr09-21:59:16:746 | INFO  | ,CSV,2017-04-09 21:59:16.742,-1228750296,0.000000,47.595165,-122.377678,169.950000,0.118000,0,1,1,,0,1500,22.378773,0,152.780488,
main-20_46.log:2017Apr09-21:59:17:256 | INFO  | ,CSV,2017-04-09 21:59:17.244,-1228750296,0.000000,47.595165,-122.377678,169.950000,0.118000,0,1,1,,0,1500,13.520392,0,152.780488,
main-20_46.log:2017Apr09-21:59:17:748 | INFO  | ,CSV,2017-04-09 21:59:17.746,-1228750296,0.000000,47.595165,-122.377677,126.280000,0.062000,0,1,1,,0,1500,12.312174,0,152.780488,
main-20_46.log:2017Apr09-21:59:18:253 | INFO  | ,CSV,2017-04-09 21:59:18.248,-1228750296,0.000000,47.595165,-122.377677,126.280000,0.062000,0,1,1,,0,1500,19.178968,0,152.780488,
main-20_46.log:2017Apr09-21:59:18:764 | INFO  | ,CSV,2017-04-09 21:59:18.749,-1228750296,0.000000,47.595165,-122.377677,126.280000,0.000000,0,1,1,,0,1500,22.877887,0,152.780488,
main-20_46.log:2017Apr09-21:59:19:256 | INFO  | ,CSV,2017-04-09 21:59:19.252,-1228750296,0.000000,47.595165,-122.377677,176.070000,0.144000,0,1,1,,0,1500,19.450840,0,152.780488,
main-20_46.log:2017Apr09-21:59:19:757 | INFO  | ,CSV,2017-04-09 21:59:19.754,-1228750296,0.000000,47.595163,-122.377677,200.590000,0.237000,0,1,1,,0,1500,23.950420,0,152.780488,
main-20_46.log:2017Apr09-21:59:20:282 | INFO  | ,CSV,2017-04-09 21:59:20.256,-1228750296,0.000000,47.595163,-122.377677,200.590000,0.237000,0,1,1,,0,1500,16.910388,0,152.780488,
main-20_46.log:2017Apr09-21:59:20:770 | INFO  | ,CSV,2017-04-09 21:59:20.759,-1228750296,0.000000,47.595162,-122.377677,200.590000,0.185000,0,1,1,,0,1500,18.503294,0,152.780488,
main-20_46.log:2017Apr09-21:59:21:288 | INFO  | ,CSV,2017-04-09 21:59:21.261,-1228750296,0.000000,47.595162,-122.377677,230.950000,0.309000,0,1,1,,0,1500,17.256226,0,152.780488,
main-20_46.log:2017Apr09-21:59:21:765 | INFO  | ,CSV,2017-04-09 21:59:21.762,-1228750296,0.000000,47.595162,-122.377672,230.950000,0.376000,0,1,1,,0,1500,24.226161,0,152.780488,
main-20_46.log:2017Apr09-21:59:22:323 | INFO  | ,CSV,2017-04-09 21:59:22.264,-1228750296,0.000000,47.595162,-122.377672,217.860000,0.165000,0,1,1,,0,1500,22.822114,0,152.780488,
main-20_46.log:2017Apr09-21:59:22:780 | INFO  | ,CSV,2017-04-09 21:59:22.766,-1228750296,0.000000,47.595163,-122.377660,275.630000,0.015000,0,1,1,,0,1500,20.855509,0,152.780488,
main-20_46.log:2017Apr09-21:59:23:271 | INFO  | ,CSV,2017-04-09 21:59:23.268,-1228750296,0.000000,47.595163,-122.377660,275.630000,0.015000,0,1,1,,0,1500,20.536116,0,152.780488,
